Time,Open,High,Low,Last,Change,%Chg,Volume
08/29/2023,126019,126358,125631,125738,-0.00263,-0.21%,171037
08/28/2023,125863,126108,125662,126001,0.00228,0.18%,251419
08/25/2023,126013,126539,12548,125773,-0.00218,-0.17%,181744
08/24/2023,127254,127286,125913,125991,-0.01224,-0.96%,168046
08/23/2023,127326,12764,126145,127215,-0.00122,-0.10%,181792
08/22/2023,12756,128003,127188,127337,-0.00231,-0.18%,157290
08/21/2023,127329,127667,127104,127568,0.00226,0.18%,155099
08/18/2023,127465,12766,126897,127342,-0.00119,-0.09%,306099
08/17/2023,127313,127871,12703,127461,0.0017,0.13%,313622
08/16/2023,127047,127666,126874,127291,0.00262,0.21%,299165
08/15/2023,126854,127524,126757,127029,0.00195,0.15%,336892
08/14/2023,126896,127151,126168,126834,-0.00133,-0.10%,294583
08/11/2023,126754,127384,126663,126967,0.00224,0.18%,299895
08/10/2023,127193,128183,126703,126743,-0.00454,-0.36%,299655
08/09/2023,12748,127817,12712,127197,-0.00283,-0.22%,265475
08/08/2023,127841,127856,126847,12748,-0.00351,-0.27%,281618
08/07/2023,127514,127889,127131,127831,0.00333,0.26%,235713
08/04/2023,127085,127922,1269,127498,0.00415,0.33%,312743
08/03/2023,127099,127283,126215,127083,-9.00E-05,-0.01%,308869
08/02/2023,127763,128053,126806,127092,-0.00671,-0.53%,302450
08/01/2023,128352,12841,127415,127763,-0.00586,-0.46%,267355
07/31/2023,12841,12873,128287,128349,-0.00117,-0.09%,278100
07/28/2023,127957,128871,127632,128466,0.00509,0.40%,344480
07/27/2023,129413,129958,127822,127957,-0.01471,-1.14%,357248
07/26/2023,129023,129604,128756,129428,0.00404,0.31%,300229
07/25/2023,128258,129048,128098,129024,0.00819,0.64%,271091
07/24/2023,128564,128841,127983,128205,-0.00334,-0.26%,303506
07/21/2023,128676,129041,128164,128539,-0.00137,-0.11%,284065
07/20/2023,129399,129645,128402,128676,-0.00713,-0.55%,285606
07/19/2023,13036,130431,12869,129389,-0.00957,-0.73%,318182
07/18/2023,130734,131258,130285,130346,-0.00393,-0.30%,315139
07/17/2023,13089,131086,130511,130739,-0.00171,-0.13%,252294
07/14/2023,131355,131427,1309,13091,-0.00442,-0.34%,290536
07/13/2023,129881,131405,12984,131352,0.01472,1.13%,276244
07/12/2023,129325,130004,129044,12988,0.00554,0.43%,288373
07/11/2023,128611,12935,128573,129326,0.00722,0.56%,229255
07/10/2023,128336,128683,127509,128604,0.00201,0.16%,224911
07/07/2023,127399,128494,12726,128403,0.01004,0.79%,287635
07/06/2023,127044,127807,12674,127399,0.00356,0.28%,302157
07/05/2023,12714,127349,126887,127043,-0.00096,-0.08%,242862
07/04/2023,126914,127394,126838,127139,0.00226,0.18%,192489
07/03/2023,126855,127234,126588,126913,-0.00072,-0.06%,227114
06/30/2023,126117,127272,125997,126985,0.00867,0.69%,275062
06/29/2023,126355,126664,125916,126118,-0.00236,-0.19%,283807
06/28/2023,127486,127522,126072,126354,-0.01131,-0.89%,305685
06/27/2023,127118,127593,127039,127485,0.00369,0.29%,293636
06/26/2023,127094,127484,126882,127116,-0.00042,-0.03%,252543
06/23/2023,127476,127496,126873,127158,-0.00317,-0.25%,304067
06/22/2023,127684,128354,12726,127475,-0.00207,-0.16%,304512
06/21/2023,127646,128019,126915,127682,0.00037,0.03%,315859
06/20/2023,127937,128069,12714,127645,-0.00217,-0.17%,279306
06/19/2023,128194,128362,127712,127862,-0.0037,-0.29%,125119
06/16/2023,127843,128484,127686,128232,0.00386,0.30%,251113
06/15/2023,126637,127856,126301,127846,0.01211,0.96%,249364
06/14/2023,126125,126991,126013,126635,0.00513,0.41%,264555
06/13/2023,125118,126248,125077,126122,0.01,0.80%,272562
06/12/2023,125727,125994,124872,125122,-0.00677,-0.54%,211095
06/09/2023,1256,125899,125344,125799,0.00199,0.16%,224720
06/08/2023,124372,12561,12435,1256,0.01227,0.99%,236944
06/07/2023,124245,124996,123953,124373,0.00129,0.10%,239678
06/06/2023,124359,124587,12392,124244,-0.00117,-0.09%,230801
06/05/2023,124538,124541,12369,124361,-0.00145,-0.12%,228445
06/02/2023,125265,125446,124418,124506,-0.00761,-0.61%,244810
06/01/2023,124414,125399,124015,125267,0.00852,0.68%,261284
Downloaded from Barchart.com as of 08-29-2023 08:09am CDT,,,,,,,
